X: anteroposterior coordinate (lat image); Y: laterolateral coordinate (ap image); Z: craniocaudal coordinate (shared)T1,Plat_Sup_G,501.58990478515625,958.0467529296875,972.5471801757812
T1,Plat_Sup_D,496.0303649902344,787.7772216796875,976.0540161132812
T1,Plat_Sup_Ant,460.4372863769531,872.6873779296875,1005.64453125
T1,Plat_Sup_Post,538.019287109375,871.3652954101562,954.6875610351562
T1,Plat_Inf_G,548.3179931640625,955.4602661132812,1039.7860107421875
T1,Plat_Inf_D,541.2534790039062,787.4222412109375,1041.26806640625
T1,Plat_Inf_Ant,504.428955078125,869.5343017578125,1072.369140625
T1,Plat_Inf_Post,589.9531860351562,867.4342041015625,1018.9614868164062
T1,Centroid_G,573.914306640625,959.68017578125,958.950927734375
T1,Centroid_D,571.1419067382812,784.6893310546875,961.3594360351562
T2,Plat_Sup_G,559.9351806640625,952.8515625,1053.28076171875
T2,Plat_Sup_D,552.42529296875,790.5030517578125,1055.45361328125
T2,Plat_Sup_Ant,513.6270141601562,870.6932983398438,1087.4071044921875
T2,Plat_Sup_Post,603.3336181640625,868.869873046875,1029.23974609375
T2,Plat_Inf_G,609.2403564453125,949.3236083984375,1125.70703125
T2,Plat_Inf_D,598.3278198242188,786.4833984375,1127.2742919921875
T2,Plat_Inf_Ant,561.7472534179688,864.967529296875,1165.490234375
T2,Plat_Inf_Post,653.309814453125,866.620849609375,1100.25341796875
T2,Centroid_G,643.2693481445312,949.4379272460938,1034.52587890625
T2,Centroid_D,639.57080078125,794.62939453125,1034.1396484375
T3,Plat_Sup_G,623.44970703125,947.1970825195312,1138.026123046875
T3,Plat_Sup_D,615.0360107421875,786.3845825195312,1136.822998046875
T3,Plat_Sup_Ant,572.6242065429688,863.475341796875,1180.6519775390625
T3,Plat_Sup_Post,666.4126586914062,867.1705322265625,1109.971923828125
T3,Plat_Inf_G,685.39599609375,936.1298217773438,1219.02685546875
T3,Plat_Inf_D,674.3677978515625,780.098388671875,1213.4697265625
T3,Plat_Inf_Ant,632.0125732421875,858.0419921875,1258.7467041015625
T3,Plat_Inf_Post,733.0116577148438,859.2359619140625,1183.5059814453125
T3,Centroid_G,710.087646484375,939.0787353515625,1113.382080078125
T3,Centroid_D,705.69921875,794.1334838867188,1110.6922607421875
T4,Plat_Sup_G,696.3842163085938,935.4664916992188,1232.83447265625
T4,Plat_Sup_D,689.3203125,778.4998779296875,1224.81884765625
T4,Plat_Sup_Ant,641.7739868164062,855.988037109375,1269.7772216796875
T4,Plat_Sup_Post,746.5300903320312,860.1310424804688,1193.182373046875
T4,Plat_Inf_G,756.0457153320312,928.2871704101562,1315.128173828125
T4,Plat_Inf_D,746.01318359375,773.4217529296875,1305.2662353515625
T4,Plat_Inf_Ant,701.4363403320312,851.6963500976562,1353.3524169921875
T4,Plat_Inf_Post,810.0177001953125,851.846435546875,1276.443359375
T4,Centroid_G,788.3179321289062,930.1334838867188,1202.6104736328125
T4,Centroid_D,785.2923583984375,788.5953369140625,1195.516845703125
T5,Plat_Sup_G,769.2579345703125,926.9072875976562,1331.0491943359375
T5,Plat_Sup_D,760.5523071289062,773.025634765625,1317.940673828125
T5,Plat_Sup_Ant,711.384033203125,849.7947387695312,1364.234619140625
T5,Plat_Sup_Post,821.1560668945312,853.04345703125,1288.97216796875
T5,Plat_Inf_G,827.5374145507812,919.997802734375,1420.9075927734375
T5,Plat_Inf_D,818.5659790039062,767.3790893554688,1409.4705810546875
T5,Plat_Inf_Ant,769.7396850585938,841.1790771484375,1456.919189453125
T5,Plat_Inf_Post,879.2559814453125,845.2269897460938,1383.57275390625
T5,Centroid_G,862.42431640625,918.298828125,1300.3836669921875
T5,Centroid_D,858.9813232421875,782.5626220703125,1292.87646484375
T6,Plat_Sup_G,839.4736328125,921.3883056640625,1438.889892578125
T6,Plat_Sup_D,834.5684814453125,764.4603881835938,1425.651611328125
T6,Plat_Sup_Ant,781.1964111328125,840.2401733398438,1468.16064453125
T6,Plat_Sup_Post,890.2457275390625,845.3350219726562,1399.5325927734375
T6,Plat_Inf_G,888.3110961914062,910.1986694335938,1537.6373291015625
T6,Plat_Inf_D,889.3549194335938,761.2229614257812,1529.2606201171875
T6,Plat_Inf_Ant,830.1441040039062,830.9720458984375,1564.9759521484375
T6,Plat_Inf_Post,957.8706665039062,838.8847045898438,1498.6119384765625
T6,Centroid_G,931.8119506835938,914.038818359375,1411.467529296875
T6,Centroid_D,930.60595703125,778.9349365234375,1405.6568603515625
T7,Plat_Sup_G,901.2188110351562,912.4675903320312,1553.212890625
T7,Plat_Sup_D,899.508544921875,756.6625366210938,1546.62939453125
T7,Plat_Sup_Ant,839.6088256835938,829.9786987304688,1579.1787109375
T7,Plat_Sup_Post,967.3795776367188,838.1036987304688,1516.755859375
T7,Plat_Inf_G,945.2666015625,900.7931518554688,1659.944580078125
T7,Plat_Inf_D,946.6168823242188,741.0576171875,1654.740966796875
T7,Plat_Inf_Ant,875.4613647460938,817.3792114257812,1677.061767578125
T7,Plat_Inf_Post,1017.9906005859375,825.0584716796875,1629.6829833984375
T7,Centroid_G,1002.0812377929688,905.2569580078125,1538.78076171875
T7,Centroid_D,1003.2029418945312,772.3026123046875,1532.4063720703125
T8,Plat_Sup_G,951.1361083984375,900.6500244140625,1677.7974853515625
T8,Plat_Sup_D,954.212158203125,739.1332397460938,1673.9482421875
T8,Plat_Sup_Ant,881.191650390625,814.1428833007812,1693.988525390625
T8,Plat_Sup_Post,1022.887939453125,824.46875,1650.24658203125
T8,Plat_Inf_G,978.0132446289062,895.7140502929688,1786.46484375
T8,Plat_Inf_D,982.6826782226562,719.5918579101562,1787.572265625
T8,Plat_Inf_Ant,906.7122802734375,802.8087768554688,1802.14404296875
T8,Plat_Inf_Post,1058.96044921875,815.3165283203125,1766.245849609375
T8,Centroid_G,1065.461669921875,893.75341796875,1671.7333984375
T8,Centroid_D,1065.7593994140625,757.8895874023438,1667.213623046875
T9,Plat_Sup_G,984.8214721679688,898.3556518554688,1801.678955078125
T9,Plat_Sup_D,988.820068359375,716.40576171875,1807.4775390625
T9,Plat_Sup_Ant,908.4700927734375,800.447509765625,1821.133544921875
T9,Plat_Sup_Post,1060.6658935546875,813.9087524414062,1786.0216064453125
T9,Plat_Inf_G,1002.7276611328125,910.9526977539062,1913.2054443359375
T9,Plat_Inf_D,1010.403076171875,707.2885131835938,1926.2525634765625
T9,Plat_Inf_Ant,924.0999145507812,804.9803466796875,1934.396728515625
T9,Plat_Inf_Post,1088.3255615234375,815.6556396484375,1903.25341796875
T9,Centroid_G,1092.5880126953125,888.29345703125,1810.764892578125
T9,Centroid_D,1094.2532958984375,744.6670532226562,1812.87158203125
T10,Plat_Sup_G,1007.415771484375,910.9006958007812,1928.343994140625
T10,Plat_Sup_D,1013.420654296875,710.9432983398438,1946.189208984375
T10,Plat_Sup_Ant,927.6642456054688,804.7622680664062,1949.951904296875
T10,Plat_Sup_Post,1089.6112060546875,813.87109375,1921.01318359375
T10,Plat_Inf_G,1022.228271484375,942.3603515625,2036.62353515625
T10,Plat_Inf_D,1031.82568359375,722.8585205078125,2080.533447265625
T10,Plat_Inf_Ant,937.7352294921875,830.541259765625,2068.66796875
T10,Plat_Inf_Post,1115.677490234375,832.3243408203125,2048.937255859375
T10,Centroid_G,1123.5562744140625,900.159423828125,1948.2509765625
T10,Centroid_D,1128.0709228515625,746.5877685546875,1960.4605712890625
T11,Plat_Sup_G,1025.6485595703125,949.8072509765625,2060.00439453125
T11,Plat_Sup_D,1030.74853515625,734.6110229492188,2106.512939453125
T11,Plat_Sup_Ant,937.3527221679688,840.537841796875,2088.41162109375
T11,Plat_Sup_Post,1115.3736572265625,838.8982543945312,2074.126953125
T11,Plat_Inf_G,1028.6771240234375,997.2017822265625,2171.618408203125
T11,Plat_Inf_D,1035.6268310546875,764.5499877929688,2230.9501953125
T11,Plat_Inf_Ant,932.0216064453125,882.6953735351562,2198.666015625
