X: anteroposterior coordinate (lat image); Y: laterolateral coordinate (ap image); Z: craniocaudal coordinate (shared)T1,Plat_Sup_G,544.0322265625,1099.9329833984375,1020.5286254882812
T1,Plat_Sup_D,536.2416381835938,941.1307983398438,1025.075439453125
T1,Plat_Sup_Ant,495.6443176269531,1025.1044921875,1050.26806640625
T1,Plat_Sup_Post,585.3929443359375,1018.151123046875,1012.2186279296875
T1,Plat_Inf_G,583.475341796875,1111.24560546875,1102.7713623046875
T1,Plat_Inf_D,572.85205078125,946.9639282226562,1105.8037109375
T1,Plat_Inf_Ant,532.421630859375,1033.266357421875,1131.3416748046875
T1,Plat_Inf_Post,625.9706420898438,1025.4324951171875,1087.71826171875
T1,Centroid_G,613.947509765625,1099.6961669921875,1017.4580688476562
T1,Centroid_D,609.6942749023438,941.44482421875,1023.701171875
T2,Plat_Sup_G,593.8804931640625,1113.4329833984375,1116.8515625
T2,Plat_Sup_D,584.8548583984375,954.4302978515625,1122.528076171875
T2,Plat_Sup_Ant,540.430419921875,1037.127197265625,1147.515625
T2,Plat_Sup_Post,638.5604858398438,1029.6207275390625,1101.783935546875
T2,Plat_Inf_G,635.6724853515625,1122.078857421875,1202.032470703125
T2,Plat_Inf_D,623.7628173828125,957.34130859375,1205.07958984375
T2,Plat_Inf_Ant,583.5036010742188,1038.674560546875,1239.03076171875
T2,Plat_Inf_Post,684.3329467773438,1036.623046875,1184.36181640625
T2,Centroid_G,678.8041381835938,1107.8663330078125,1100.859130859375
T2,Centroid_D,673.8446044921875,953.8837890625,1107.95849609375
T3,Plat_Sup_G,646.7711181640625,1120.697509765625,1217.75390625
T3,Plat_Sup_D,637.5866088867188,958.8668823242188,1218.26708984375
T3,Plat_Sup_Ant,591.3379516601562,1038.13134765625,1252.2947998046875
T3,Plat_Sup_Post,695.8253784179688,1038.1728515625,1198.1041259765625
T3,Plat_Inf_G,698.1638793945312,1117.30908203125,1306.558349609375
T3,Plat_Inf_D,683.7269897460938,957.1910400390625,1304.100341796875
T3,Plat_Inf_Ant,639.6171875,1038.4154052734375,1337.55126953125
T3,Plat_Inf_Post,742.7125244140625,1034.8050537109375,1284.2691650390625
T3,Centroid_G,739.6115112304688,1114.17724609375,1203.52783203125
T3,Centroid_D,735.0589599609375,963.3659057617188,1204.534912109375
T4,Plat_Sup_G,705.3652954101562,1117.135986328125,1323.27880859375
T4,Plat_Sup_D,697.1936645507812,956.78466796875,1317.650634765625
T4,Plat_Sup_Ant,647.7137451171875,1036.6455078125,1347.972900390625
T4,Plat_Sup_Post,753.3533325195312,1036.6885986328125,1297.808349609375
T4,Plat_Inf_G,745.9281005859375,1108.015380859375,1412.21142578125
T4,Plat_Inf_D,734.5538940429688,947.7125854492188,1402.115966796875
T4,Plat_Inf_Ant,686.2429809570312,1027.59716796875,1436.1837158203125
T4,Plat_Inf_Post,800.285400390625,1026.940673828125,1387.19189453125
T4,Centroid_G,803.3995971679688,1109.680419921875,1312.256591796875
T4,Centroid_D,798.6949462890625,963.7640380859375,1305.181884765625
T5,Plat_Sup_G,752.81787109375,1104.9241943359375,1431.1761474609375
T5,Plat_Sup_D,746.18017578125,946.6699829101562,1416.9224853515625
T5,Plat_Sup_Ant,693.6102294921875,1024.1597900390625,1448.70458984375
T5,Plat_Sup_Post,807.0695190429688,1027.2752685546875,1403.973388671875
T5,Plat_Inf_G,780.0300903320312,1088.65185546875,1527.654541015625
T5,Plat_Inf_D,775.683837890625,932.953125,1512.537841796875
T5,Plat_Inf_Ant,721.6672973632812,1010.3613891601562,1541.8343505859375
T5,Plat_Inf_Post,837.1123046875,1010.5440063476562,1505.524658203125
T5,Centroid_G,847.8975830078125,1092.020263671875,1423.950439453125
T5,Centroid_D,847.0811157226562,952.5714111328125,1412.600830078125
T6,Plat_Sup_G,783.1533203125,1088.242919921875,1545.0655517578125
T6,Plat_Sup_D,784.3275146484375,928.1138916015625,1529.2314453125
T6,Plat_Sup_Ant,726.2071533203125,1007.5794067382812,1554.114990234375
T6,Plat_Sup_Post,842.54345703125,1009.8448486328125,1523.364501953125
T6,Plat_Inf_G,801.82080078125,1069.5714111328125,1648.2802734375
T6,Plat_Inf_D,803.9617919921875,914.110107421875,1633.5792236328125
T6,Plat_Inf_Ant,746.8053588867188,988.98681640625,1652.22314453125
T6,Plat_Inf_Post,867.7686157226562,991.1774291992188,1630.45556640625
T6,Centroid_G,886.3015747070312,1076.969970703125,1545.29052734375
T6,Centroid_D,886.9456787109375,934.9488525390625,1532.2132568359375
T7,Plat_Sup_G,806.7003173828125,1069.11572265625,1667.534912109375
T7,Plat_Sup_D,808.6366577148438,906.6648559570312,1652.3309326171875
T7,Plat_Sup_Ant,749.42333984375,986.8285522460938,1667.4281005859375
T7,Plat_Sup_Post,872.451904296875,989.3857421875,1649.05712890625
T7,Plat_Inf_G,820.8456420898438,1056.3765869140625,1773.467041015625
T7,Plat_Inf_D,825.2269897460938,889.8032836914062,1759.35205078125
T7,Plat_Inf_Ant,759.1862182617188,972.1082763671875,1767.1932373046875
T7,Plat_Inf_Post,893.4017944335938,970.6614990234375,1760.363525390625
T7,Centroid_G,913.4777221679688,1052.79638671875,1677.404541015625
T7,Centroid_D,917.3182373046875,916.9124145507812,1664.2447509765625
T8,Plat_Sup_G,821.10400390625,1053.1678466796875,1790.91455078125
T8,Plat_Sup_D,827.37548828125,885.0538940429688,1776.99755859375
T8,Plat_Sup_Ant,758.6812133789062,968.2333984375,1783.032470703125
T8,Plat_Sup_Post,893.9480590820312,969.51513671875,1781.1226806640625
T8,Plat_Inf_G,824.4146118164062,1026.0008544921875,1902.662109375
T8,Plat_Inf_D,831.4782104492188,861.4149169921875,1888.306640625
T8,Plat_Inf_Ant,755.3170776367188,941.3389282226562,1889.867431640625
T8,Plat_Inf_Post,901.532470703125,947.7930908203125,1892.61767578125
T8,Centroid_G,929.2867431640625,1031.63623046875,1814.5419921875
T8,Centroid_D,933.3821411132812,904.1761474609375,1800.714599609375
T9,Plat_Sup_G,825.2763671875,1021.5186767578125,1922.820068359375
T9,Plat_Sup_D,830.7006225585938,853.9620971679688,1907.154052734375
T9,Plat_Sup_Ant,754.653076171875,929.9677124023438,1910.22705078125
T9,Plat_Sup_Post,901.2294311523438,939.9530029296875,1912.139404296875
T9,Plat_Inf_G,829.1824340820312,991.4952392578125,2035.7674560546875
T9,Plat_Inf_D,833.8484497070312,819.3230590820312,2016.196533203125
T9,Plat_Inf_Ant,756.7099609375,897.4432983398438,2025.31201171875
T9,Plat_Inf_Post,906.4874267578125,910.0142822265625,2021.731201171875
T9,Centroid_G,935.216064453125,1005.6576538085938,1946.337890625
T9,Centroid_D,942.3029174804688,870.0062255859375,1934.11376953125
T10,Plat_Sup_G,834.8818359375,982.7418823242188,2056.41455078125
T10,Plat_Sup_D,834.3851928710938,814.6277465820312,2034.20654296875
T10,Plat_Sup_Ant,758.43408203125,889.42138671875,2046.058837890625
T10,Plat_Sup_Post,908.1112670898438,903.2322998046875,2041.241455078125
T10,Plat_Inf_G,848.0323486328125,937.8634033203125,2175.92431640625
T10,Plat_Inf_D,856.0543212890625,766.7432861328125,2141.76025390625
T10,Plat_Inf_Ant,777.7107543945312,848.2096557617188,2162.4580078125
T10,Plat_Inf_Post,919.1378784179688,859.781005859375,2150.877197265625
T10,Centroid_G,943.3344116210938,967.8084716796875,2085.955078125
T10,Centroid_D,947.1416625976562,838.1822509765625,2063.7021484375
T11,Plat_Sup_G,858.0171508789062,922.6863403320312,2197.1083984375
T11,Plat_Sup_D,860.394287109375,756.2291259765625,2162.5869140625
T11,Plat_Sup_Ant,787.9208984375,832.216796875,2179.309326171875
T11,Plat_Sup_Post,924.2178955078125,847.412353515625,2168.97900390625
T11,Plat_Inf_G,898.0171508789062,876.4847412109375,2321.463623046875
T11,Plat_Inf_D,898.0576782226562,696.7965087890625,2276.09326171875
T11,Plat_Inf_Ant,818.5774536132812,773.5979614257812,2298.888671875
T11,Plat_Inf_Post,965.852294921875,795.7932739257812,2286.216796875
T11,Centroid_G,966.6428833007812,908.45361328125,2227.73291015625
T11,Centroid_D,971.3446655273438,777.0518798828125,2201.53955078125
T12,Plat_Sup_G,904.6776733398438,861.4979858398438,2346.1630859375
T12,Plat_Sup_D,896.8877563476562,676.5645141601562,2312.322265625
T12,Plat_Sup_Ant,825.5390625,750.9614868164062,2323.376220703125
T12,Plat_Sup_Post,969.6304931640625,784.3973388671875,2309.47802734375
T12,Plat_Inf_G,938.60107421875,832.9583740234375,2465.74267578125
T12,Plat_Inf_D,929.7698364257812,622.4225463867188,2437.953857421875
T12,Plat_Inf_Ant,863.321044921875,720.6314086914062,2452.6064453125
T12,Plat_Inf_Post,1010.8419799804688,746.301513671875,2447.487548828125
T12,Centroid_G,1012.4774780273438,855.4310302734375,2371.496826171875
T12,Centroid_D,1009.1060180664062,725.9541015625,2351.447021484375
