X: anteroposterior coordinate (lat image); Y: laterolateral coordinate (ap image); Z: craniocaudal coordinate (shared)T1,Plat_Sup_G,545.0426025390625,954.3840942382812,1022.83203125
T1,Plat_Sup_D,542.52734375,784.7495727539062,1030.714599609375
T1,Plat_Sup_Ant,514.3171997070312,868.8754272460938,1066.9599609375
T1,Plat_Sup_Post,576.122314453125,869.2594604492188,990.90283203125
T1,Plat_Inf_G,592.6640014648438,949.69970703125,1090.630859375
T1,Plat_Inf_D,585.1681518554688,781.6268920898438,1089.114990234375
T1,Plat_Inf_Ant,558.16015625,866.750732421875,1138.23291015625
T1,Plat_Inf_Post,623.798583984375,866.093994140625,1061.86669921875
T1,Centroid_G,598.6649169921875,955.6320190429688,1002.9031982421875
T1,Centroid_D,594.9724731445312,780.9014282226562,1002.2628173828125
T2,Plat_Sup_G,607.4529418945312,946.2180786132812,1103.65478515625
T2,Plat_Sup_D,600.6253662109375,784.712158203125,1101.2928466796875
T2,Plat_Sup_Ant,571.2977294921875,867.607421875,1158.3165283203125
T2,Plat_Sup_Post,641.9405517578125,868.0096435546875,1074.98291015625
T2,Plat_Inf_G,661.281494140625,941.3658447265625,1177.267333984375
T2,Plat_Inf_D,648.8323974609375,784.1616821289062,1171.073974609375
T2,Plat_Inf_Ant,613.970947265625,860.4892578125,1220.055908203125
T2,Plat_Inf_Post,700.625244140625,861.9636840820312,1142.551513671875
T2,Centroid_G,681.5721435546875,941.2842407226562,1084.1544189453125
T2,Centroid_D,678.991943359375,785.940673828125,1077.3369140625
T3,Plat_Sup_G,677.2835693359375,937.7579956054688,1195.22265625
T3,Plat_Sup_D,665.9512939453125,784.8298950195312,1185.0899658203125
T3,Plat_Sup_Ant,630.5287475585938,858.9873657226562,1239.974609375
T3,Plat_Sup_Post,720.1727294921875,862.9672241210938,1155.75537109375
T3,Plat_Inf_G,720.1903686523438,931.9196166992188,1265.17626953125
T3,Plat_Inf_D,702.553955078125,781.3804931640625,1253.9061279296875
T3,Plat_Inf_Ant,661.6236572265625,856.3431396484375,1304.13427734375
T3,Plat_Inf_Post,765.4935913085938,855.8145751953125,1224.4915771484375
T3,Centroid_G,764.3366088867188,934.4078979492188,1166.423828125
T3,Centroid_D,758.6732177734375,789.1062622070312,1157.12353515625
T4,Plat_Sup_G,729.8599243164062,930.8573608398438,1277.751220703125
T4,Plat_Sup_D,718.7429809570312,781.1303100585938,1266.648681640625
T4,Plat_Sup_Ant,678.351806640625,853.791015625,1320.482421875
T4,Plat_Sup_Post,777.5980224609375,857.1979370117188,1233.801513671875
T4,Plat_Inf_G,778.7882690429688,925.1592407226562,1355.7960205078125
T4,Plat_Inf_D,766.3549194335938,776.2535400390625,1344.8203125
T4,Plat_Inf_Ant,718.93896484375,847.4955444335938,1402.740234375
T4,Plat_Inf_Post,824.3574829101562,853.2930908203125,1308.265869140625
T4,Centroid_G,812.8338623046875,921.2406005859375,1241.113525390625
T4,Centroid_D,807.5502319335938,789.1707763671875,1234.536865234375
T5,Plat_Sup_G,790.4866333007812,925.064208984375,1376.776611328125
T5,Plat_Sup_D,779.0986328125,775.6334838867188,1359.4398193359375
T5,Plat_Sup_Ant,729.2637939453125,846.1283569335938,1416.375732421875
T5,Plat_Sup_Post,834.90283203125,852.802490234375,1320.94677734375
T5,Plat_Inf_G,833.5797119140625,920.1893920898438,1453.694580078125
T5,Plat_Inf_D,825.5878295898438,770.285400390625,1434.17431640625
T5,Plat_Inf_Ant,776.3045654296875,840.2002563476562,1491.77783203125
T5,Plat_Inf_Post,888.7716064453125,844.6892700195312,1407.869384765625
T5,Centroid_G,883.1689453125,916.0311889648438,1343.206298828125
T5,Centroid_D,878.6959838867188,782.3091430664062,1331.661865234375
T6,Plat_Sup_G,844.4931030273438,920.8253784179688,1468.321533203125
T6,Plat_Sup_D,839.1829833984375,764.8616943359375,1448.01123046875
T6,Plat_Sup_Ant,787.2911376953125,837.5301513671875,1506.3203125
T6,Plat_Sup_Post,899.3640747070312,847.3250122070312,1417.00634765625
T6,Plat_Inf_G,895.201904296875,905.5248413085938,1554.8665771484375
T6,Plat_Inf_D,894.1952514648438,761.262939453125,1539.455810546875
T6,Plat_Inf_Ant,833.2495727539062,829.7980346679688,1575.931396484375
T6,Plat_Inf_Post,961.76708984375,837.9306640625,1509.12158203125
T6,Centroid_G,937.240234375,911.5614624023438,1429.32568359375
T6,Centroid_D,937.505615234375,777.5057373046875,1418.248046875
T7,Plat_Sup_G,904.5482788085938,908.7001953125,1568.193359375
T7,Plat_Sup_D,902.9010620117188,756.6876220703125,1555.43115234375
T7,Plat_Sup_Ant,841.8607788085938,826.4557495117188,1588.8974609375
T7,Plat_Sup_Post,970.275634765625,835.3052368164062,1526.461181640625
T7,Plat_Inf_G,943.9956665039062,893.6744384765625,1668.403076171875
T7,Plat_Inf_D,946.52685546875,740.7402954101562,1658.02880859375
T7,Plat_Inf_Ant,880.3707275390625,811.4297485351562,1685.3585205078125
T7,Plat_Inf_Post,1017.0764770507812,825.41650390625,1639.057861328125
T7,Centroid_G,1006.7979736328125,904.5028686523438,1543.785888671875
T7,Centroid_D,1007.4310913085938,776.73193359375,1535.1339111328125
T8,Plat_Sup_G,949.1255493164062,894.5829467773438,1683.136474609375
T8,Plat_Sup_D,953.2433471679688,737.1325073242188,1674.6474609375
T8,Plat_Sup_Ant,885.2286987304688,807.7466430664062,1701.042724609375
T8,Plat_Sup_Post,1022.7758178710938,824.00146484375,1657.0885009765625
T8,Plat_Inf_G,976.785400390625,888.9068603515625,1787.4814453125
T8,Plat_Inf_D,983.3746948242188,719.4985961914062,1789.042236328125
T8,Plat_Inf_Ant,908.4231567382812,791.71044921875,1802.5191650390625
T8,Plat_Inf_Post,1059.131591796875,810.6774291992188,1769.689208984375
T8,Centroid_G,1065.9642333984375,892.3822631835938,1677.6654052734375
T8,Centroid_D,1067.344482421875,759.771240234375,1672.5111083984375
T9,Plat_Sup_G,982.4130859375,893.4904174804688,1803.220703125
T9,Plat_Sup_D,988.7681274414062,714.6484375,1806.150146484375
T9,Plat_Sup_Ant,911.0769653320312,793.1333618164062,1820.33935546875
T9,Plat_Sup_Post,1062.798828125,810.0348510742188,1788.4931640625
T9,Plat_Inf_G,1001.669921875,904.2561645507812,1913.3720703125
T9,Plat_Inf_D,1012.83984375,704.1582641601562,1930.69970703125
T9,Plat_Inf_Ant,928.4229736328125,801.0458984375,1934.60986328125
T9,Plat_Inf_Post,1089.702880859375,804.3082885742188,1903.443359375
T9,Centroid_G,1094.3505859375,885.564453125,1813.38818359375
T9,Centroid_D,1097.788818359375,740.4946899414062,1813.35888671875
T10,Plat_Sup_G,1005.1450805664062,906.9238891601562,1933.1025390625
T10,Plat_Sup_D,1014.8897094726562,706.4719848632812,1952.249267578125
T10,Plat_Sup_Ant,929.6472778320312,802.3880004882812,1953.468505859375
T10,Plat_Sup_Post,1094.2525634765625,804.5338745117188,1922.22607421875
T10,Plat_Inf_G,1020.8944091796875,941.7214965820312,2040.09375
