X: anteroposterior coordinate (lat image); Y: laterolateral coordinate (ap image); Z: craniocaudal coordinate (shared)T1,Plat_Sup_G,472.16607666015625,960.3975830078125,1013.0448608398438
T1,Plat_Sup_D,467.04583740234375,822.460693359375,1011.0076904296875
T1,Plat_Sup_Ant,436.33148193359375,890.94384765625,1030.5150146484375
T1,Plat_Sup_Post,508.3347473144531,889.3129272460938,1001.150146484375
T1,Plat_Inf_G,504.6071472167969,957.6012573242188,1090.100830078125
T1,Plat_Inf_D,497.05328369140625,821.7549438476562,1086.999755859375
T1,Plat_Inf_Ant,463.1202392578125,890.4422607421875,1109.796142578125
T1,Plat_Inf_Post,541.589111328125,886.9210205078125,1075.87841796875
T1,Centroid_G,535.41162109375,960.8418579101562,1011.57958984375
T1,Centroid_D,532.4241333007812,818.6864013671875,1012.1987915039062
T2,Plat_Sup_G,513.6796875,957.6560668945312,1106.8272705078125
T2,Plat_Sup_D,506.54449462890625,826.261474609375,1106.1541748046875
T2,Plat_Sup_Ant,470.8415832519531,892.9822998046875,1128.492431640625
T2,Plat_Sup_Post,552.2017211914062,888.934814453125,1092.3662109375
T2,Plat_Inf_G,554.1895141601562,956.47705078125,1190.710205078125
T2,Plat_Inf_D,545.0614624023438,826.4256591796875,1191.34814453125
T2,Plat_Inf_Ant,508.9435729980469,891.6347045898438,1213.0537109375
T2,Plat_Inf_Post,591.8656005859375,890.0469970703125,1176.08154296875
T2,Centroid_G,591.9218139648438,952.6690063476562,1103.534912109375
T2,Centroid_D,588.302978515625,825.4268798828125,1102.314453125
T3,Plat_Sup_G,560.646728515625,954.647216796875,1208.64697265625
T3,Plat_Sup_D,555.2064819335938,828.4844970703125,1206.213623046875
T3,Plat_Sup_Ant,514.8603515625,891.2540893554688,1227.162353515625
T3,Plat_Sup_Post,602.3184814453125,890.81689453125,1191.737548828125
T3,Plat_Inf_G,593.7587890625,949.1198120117188,1298.1810302734375
T3,Plat_Inf_D,585.5758666992188,827.113525390625,1296.697509765625
T3,Plat_Inf_Ant,546.1168212890625,885.63134765625,1318.5916748046875
T3,Plat_Inf_Post,635.1688232421875,887.8541259765625,1281.864501953125
T3,Centroid_G,643.3782348632812,948.0643310546875,1203.79345703125
T3,Centroid_D,639.4490966796875,832.2548217773438,1200.66064453125
T4,Plat_Sup_G,598.89013671875,947.458984375,1315.9503173828125
T4,Plat_Sup_D,594.5789184570312,828.2792358398438,1310.9989013671875
T4,Plat_Sup_Ant,550.8539428710938,885.0155029296875,1332.029296875
T4,Plat_Sup_Post,643.0791015625,889.0469360351562,1297.899658203125
