X: anteroposterior coordinate (lat image); Y: laterolateral coordinate (ap image); Z: craniocaudal coordinate (shared)T1,Plat_Sup_G,559.947998046875,1106.8466796875,1020.3258056640625
T1,Plat_Sup_D,553.3040771484375,939.4568481445312,1024.66650390625
T1,Plat_Sup_Ant,507.9872131347656,1027.0462646484375,1052.451904296875
T1,Plat_Sup_Post,600.5086669921875,1019.5462036132812,1013.7298583984375
T1,Plat_Inf_G,597.4373779296875,1112.1741943359375,1092.9744873046875
T1,Plat_Inf_D,587.0810546875,941.4331665039062,1091.0888671875
T1,Plat_Inf_Ant,541.7117919921875,1034.13525390625,1125.422119140625
T1,Plat_Inf_Post,638.7127075195312,1025.6019287109375,1084.024169921875
T1,Centroid_G,623.9452514648438,1106.449462890625,1018.5712890625
T1,Centroid_D,619.971923828125,939.7509155273438,1023.9938354492188
T2,Plat_Sup_G,608.4900512695312,1113.3919677734375,1106.81884765625
T2,Plat_Sup_D,598.8408203125,948.200927734375,1102.6328125
T2,Plat_Sup_Ant,552.08154296875,1037.3052978515625,1139.916259765625
T2,Plat_Sup_Post,652.6566162109375,1030.1585693359375,1096.23291015625
T2,Plat_Inf_G,643.58251953125,1120.570068359375,1184.225341796875
T2,Plat_Inf_D,632.7053833007812,957.0555419921875,1183.198974609375
T2,Plat_Inf_Ant,590.5001831054688,1042.291259765625,1220.02099609375
T2,Plat_Inf_Post,691.0081787109375,1033.1646728515625,1165.9072265625
T2,Centroid_G,686.2761840820312,1107.56005859375,1102.466796875
T2,Centroid_D,682.3606567382812,951.6384887695312,1096.3656005859375
T3,Plat_Sup_G,654.9890747070312,1120.0845947265625,1201.8184814453125
T3,Plat_Sup_D,646.3273315429688,960.4315795898438,1198.3143310546875
T3,Plat_Sup_Ant,599.663330078125,1041.452392578125,1236.268798828125
T3,Plat_Sup_Post,702.3032836914062,1035.595947265625,1180.495361328125
T3,Plat_Inf_G,700.3598022460938,1120.5189208984375,1283.2979736328125
T3,Plat_Inf_D,687.2041015625,957.7003784179688,1277.6229248046875
T3,Plat_Inf_Ant,643.4498901367188,1042.0675048828125,1314.658203125
T3,Plat_Inf_Post,745.5856323242188,1035.9256591796875,1253.4683837890625
T3,Centroid_G,742.7860717773438,1112.402587890625,1189.944580078125
T3,Centroid_D,737.794677734375,963.1027221679688,1179.9482421875
T4,Plat_Sup_G,706.8582153320312,1120.733642578125,1297.5106201171875
T4,Plat_Sup_D,698.5194702148438,958.34033203125,1293.368896484375
T4,Plat_Sup_Ant,652.4392700195312,1039.59521484375,1329.1148681640625
T4,Plat_Sup_Post,753.2955322265625,1038.6162109375,1267.1614990234375
T4,Plat_Inf_G,747.6878051757812,1117.119140625,1379.388671875
T4,Plat_Inf_D,738.4398803710938,951.0076293945312,1371.8504638671875
T4,Plat_Inf_Ant,691.0264892578125,1034.6322021484375,1409.990478515625
T4,Plat_Inf_Post,804.1543579101562,1033.577880859375,1351.9110107421875
T4,Centroid_G,797.7008056640625,1112.0068359375,1270.93310546875
T4,Centroid_D,795.4278564453125,965.614501953125,1279.51611328125
T5,Plat_Sup_G,751.5729370117188,1115.41455078125,1399.3614501953125
T5,Plat_Sup_D,748.5221557617188,949.031982421875,1386.704833984375
T5,Plat_Sup_Ant,699.954833984375,1030.2310791015625,1426.097900390625
T5,Plat_Sup_Post,809.4819946289062,1034.421142578125,1366.735107421875
T5,Plat_Inf_G,786.4482421875,1101.222900390625,1482.7088623046875
T5,Plat_Inf_D,782.1824951171875,943.26025390625,1465.663330078125
T5,Plat_Inf_Ant,729.5037841796875,1022.6996459960938,1502.029052734375
T5,Plat_Inf_Post,844.528076171875,1023.360107421875,1457.552490234375
T5,Centroid_G,852.3766479492188,1109.0633544921875,1378.565185546875
T5,Centroid_D,852.35205078125,958.3375244140625,1379.218505859375
T6,Plat_Sup_G,789.1213989257812,1101.174560546875,1499.4296875
T6,Plat_Sup_D,790.737060546875,936.8614501953125,1480.1719970703125
T6,Plat_Sup_Ant,735.4434204101562,1019.4340209960938,1515.71533203125
T6,Plat_Sup_Post,848.1417236328125,1024.7734375,1470.824951171875
T6,Plat_Inf_G,815.0009155273438,1088.0377197265625,1590.199951171875
T6,Plat_Inf_D,817.0553588867188,931.5545043945312,1577.111328125
T6,Plat_Inf_Ant,757.2755737304688,1004.3070068359375,1596.5560302734375
T6,Plat_Inf_Post,882.4733276367188,1011.3882446289062,1570.8148193359375
T6,Centroid_G,892.1512451171875,1091.1416015625,1485.5318603515625
T6,Centroid_D,893.340576171875,951.741455078125,1476.930419921875
T7,Plat_Sup_G,817.75341796875,1089.7122802734375,1606.2978515625
T7,Plat_Sup_D,820.6134033203125,923.2659912109375,1591.82958984375
T7,Plat_Sup_Ant,759.23974609375,1001.6915893554688,1610.649658203125
T7,Plat_Sup_Post,886.1061401367188,1007.3268432617188,1586.016357421875
T7,Plat_Inf_G,830.55224609375,1070.5360107421875,1707.4600830078125
T7,Plat_Inf_D,833.58642578125,908.6739501953125,1696.876953125
T7,Plat_Inf_Ant,767.8411254882812,985.0747680664062,1709.08740234375
T7,Plat_Inf_Post,903.186279296875,993.512451171875,1693.735107421875
T7,Centroid_G,920.2066040039062,1078.248046875,1612.135009765625
T7,Centroid_D,922.2540283203125,933.7194213867188,1603.528564453125
T8,Plat_Sup_G,829.2952270507812,1067.77880859375,1725.91845703125
T8,Plat_Sup_D,833.9972534179688,903.8016357421875,1715.372802734375
T8,Plat_Sup_Ant,767.2823486328125,980.7420654296875,1728.395263671875
T8,Plat_Sup_Post,901.1361083984375,990.5244750976562,1711.1971435546875
T8,Plat_Inf_G,832.0352783203125,1052.705322265625,1833.029052734375
T8,Plat_Inf_D,838.8405151367188,881.1651000976562,1827.92529296875
T8,Plat_Inf_Ant,766.429931640625,963.7980346679688,1823.714111328125
T8,Plat_Inf_Post,910.9746704101562,971.1130981445312,1830.59033203125
T8,Centroid_G,932.1419677734375,1058.611572265625,1745.3079833984375
T8,Centroid_D,936.92724609375,916.8656616210938,1734.6041259765625
T9,Plat_Sup_G,834.0942993164062,1051.4666748046875,1854.7755126953125
T9,Plat_Sup_D,839.1769409179688,874.1605834960938,1848.81982421875
T9,Plat_Sup_Ant,761.9189453125,959.2944946289062,1844.586181640625
T9,Plat_Sup_Post,908.5473022460938,967.2391357421875,1850.605712890625
T9,Plat_Inf_G,837.9127807617188,1024.5911865234375,1979.746337890625
T9,Plat_Inf_D,846.8400268554688,845.8796997070312,1971.5455322265625
T9,Plat_Inf_Ant,762.447265625,930.9526977539062,1952.45068359375
T9,Plat_Inf_Post,916.568603515625,938.0592651367188,1966.97900390625
T9,Centroid_G,940.0770263671875,1036.5419921875,1883.182373046875
T9,Centroid_D,947.2939453125,892.4550170898438,1875.3575439453125
T10,Plat_Sup_G,840.7720947265625,1013.74609375,2007.317626953125
T10,Plat_Sup_D,843.7346801757812,840.6056518554688,1989.681640625
T10,Plat_Sup_Ant,765.5332641601562,923.66943359375,1976.8076171875
T10,Plat_Sup_Post,919.7811279296875,929.0157470703125,1991.83642578125
T10,Plat_Inf_G,851.2371215820312,979.8960571289062,2125.31396484375
T10,Plat_Inf_D,872.9407348632812,797.201416015625,2110.91357421875
T10,Plat_Inf_Ant,793.6940307617188,882.2908935546875,2138.4638671875
T10,Plat_Inf_Post,936.291259765625,896.5878295898438,2106.1181640625
T10,Centroid_G,946.4859008789062,980.5758056640625,2056.180908203125
T10,Centroid_D,960.042724609375,836.0571899414062,2059.22705078125
T11,Plat_Sup_G,861.0319213867188,972.3472900390625,2151.5029296875
T11,Plat_Sup_D,876.1075439453125,800.476318359375,2128.54345703125
T11,Plat_Sup_Ant,800.7852783203125,877.8740844726562,2155.1376953125
T11,Plat_Sup_Post,943.3040161132812,889.0232543945312,2131.076171875
T11,Plat_Inf_G,896.2470703125,925.670166015625,2280.41162109375
T11,Plat_Inf_D,921.20166015625,752.31640625,2248.5673828125
T11,Plat_Inf_Ant,823.1461791992188,858.194580078125,2239.31982421875
T11,Plat_Inf_Post,971.92626953125,852.9269409179688,2240.742431640625
T11,Centroid_G,987.5695190429688,933.2738647460938,2205.59130859375
T11,Centroid_D,1000.0545654296875,811.9962768554688,2165.154296875
T12,Plat_Sup_G,895.6680908203125,905.4564208984375,2306.80126953125
T12,Plat_Sup_D,909.3726196289062,750.0469970703125,2272.44287109375
T12,Plat_Sup_Ant,821.4649658203125,847.0145874023438,2256.71875
T12,Plat_Sup_Post,971.5557861328125,834.0357666015625,2271.913330078125
T12,Plat_Inf_G,909.638916015625,858.416748046875,2415.2783203125
T12,Plat_Inf_D,938.0257568359375,683.8361206054688,2393.279541015625
T12,Plat_Inf_Ant,873.5579223632812,789.3341674804688,2384.580078125
T12,Plat_Inf_Post,987.4888916015625,768.724365234375,2418.81494140625
T12,Centroid_G,1000.9743041992188,883.7200317382812,2323.3173828125
T12,Centroid_D,1002.8621215820312,744.9336547851562,2308.63818359375
L1,Plat_Sup_G,934.1000366210938,844.14013671875,2458.89208984375
L1,Plat_Sup_D,936.5884399414062,668.571044921875,2414.88623046875
L1,Plat_Sup_Ant,873.4822387695312,753.3690795898438,2414.34326171875
L1,Plat_Sup_Post,985.7164306640625,755.323486328125,2441.682861328125
L1,Plat_Inf_G,956.4288330078125,833.4369506835938,2570.25244140625
L1,Plat_Inf_D,946.1255493164062,601.754638671875,2554.30322265625
L1,Plat_Inf_Ant,877.570556640625,717.2875366210938,2544.2412109375
L1,Plat_Inf_Post,1031.7218017578125,730.3406982421875,2580.146484375
L1,Centroid_G,1010.9882202148438,836.0379028320312,2474.7705078125
L1,Centroid_D,1013.4634399414062,688.46875,2487.622314453125
L2,Plat_Sup_G,952.01708984375,825.0288696289062,2618.32666015625
L2,Plat_Sup_D,941.3484497070312,596.5232543945312,2617.98486328125
L2,Plat_Sup_Ant,872.62744140625,696.7406005859375,2576.396728515625
L2,Plat_Sup_Post,1023.5166015625,724.1127319335938,2607.939208984375
L2,Plat_Inf_G,943.616455078125,858.4074096679688,2739.873779296875
L2,Plat_Inf_D,920.5113525390625,606.7921142578125,2730.723388671875
L2,Plat_Inf_Ant,855.2102661132812,734.8137817382812,2768.06689453125
L2,Plat_Inf_Post,1007.2229614257812,762.0203857421875,2774.8505859375
L2,Centroid_G,1036.30029296875,837.5953979492188,2686.9716796875
L2,Centroid_D,1033.2701416015625,677.5464477539062,2697.13330078125
L3,Plat_Sup_G,935.1250610351562,859.5578002929688,2749.052490234375
L3,Plat_Sup_D,914.28662109375,613.8318481445312,2736.0419921875
L3,Plat_Sup_Ant,852.7350463867188,712.0380859375,2730.2041015625
L3,Plat_Sup_Post,1002.2337036132812,759.1049194335938,2783.33447265625
L3,Plat_Inf_G,917.431640625,957.7723388671875,2870.11279296875
L3,Plat_Inf_D,900.9364013671875,762.0104370117188,2929.44140625
L3,Plat_Inf_Ant,829.4371337890625,775.7298583984375,2867.562744140625
L3,Plat_Inf_Post,980.6715087890625,785.998779296875,2860.512451171875
L3,Centroid_G,1015.7693481445312,877.7489013671875,2804.7021484375
L3,Centroid_D,1008.5362548828125,767.1029052734375,2871.980224609375
L4,Plat_Sup_G,896.8334350585938,1029.01513671875,2936.853515625
L4,Plat_Sup_D,882.4631958007812,794.8565673828125,2951.849609375
L4,Plat_Sup_Ant,812.2147216796875,846.5703125,2916.87451171875
L4,Plat_Sup_Post,973.7933959960938,876.7079467773438,2919.44873046875
L4,Plat_Inf_G,875.29541015625,1106.4210205078125,3055.8828125
L4,Plat_Inf_D,866.5786743164062,858.9791870117188,3079.290283203125
L4,Plat_Inf_Ant,783.19580078125,988.42041015625,3076.34326171875
L4,Plat_Inf_Post,962.58349609375,989.398193359375,3047.57177734375
L4,Centroid_G,989.5618896484375,1032.581298828125,2955.76220703125
L4,Centroid_D,987.7847290039062,856.15283203125,2985.58642578125
L5,Plat_Sup_G,871.0889892578125,1142.98193359375,3095.927734375
L5,Plat_Sup_D,860.2510986328125,886.6766967773438,3110.9833984375
L5,Plat_Sup_Ant,765.4681396484375,1003.1869506835938,3114.2314453125
L5,Plat_Sup_Post,956.4588012695312,995.1083984375,3071.65869140625
L5,Plat_Inf_G,870.9984130859375,1168.0811767578125,3226.82080078125
L5,Plat_Inf_D,860.9622802734375,901.2804565429688,3242.294921875
L5,Plat_Inf_Ant,780.0889282226562,1034.820068359375,3262.951416015625
L5,Plat_Inf_Post,954.2913208007812,1034.4716796875,3200.192626953125
L5,Centroid_G,963.5881958007812,1132.7005615234375,3113.7333984375
L5,Centroid_D,961.4769897460938,915.5782470703125,3124.2373046875
S1,Plat_Sup_Ant,804.4083862304688,1043.4658203125,3323.083984375
S1,Plat_Sup_Post,930.7544555664062,1055.0380859375,3234.914794921875
Hips,Hip_G,688.9827880859375,1584.8546142578125,3831.546875
Hips,Hip_D,662.0999145507812,566.0842895507812,3850.81689453125
