X: anteroposterior coordinate (lat image); Y: laterolateral coordinate (ap image); Z: craniocaudal coordinate (shared)T1,Plat_Sup_G,471.97540283203125,958.7031860351562,1019.167236328125
T1,Plat_Sup_D,467.22637939453125,818.9244995117188,1017.7159423828125
T1,Plat_Sup_Ant,436.55340576171875,890.929931640625,1036.16162109375
T1,Plat_Sup_Post,508.7877197265625,889.2655639648438,1003.0507202148438
T1,Plat_Inf_G,506.42333984375,956.6061401367188,1092.109375
T1,Plat_Inf_D,498.6440124511719,820.18701171875,1089.415771484375
T1,Plat_Inf_Ant,462.1352844238281,887.1075439453125,1108.7333984375
T1,Plat_Inf_Post,539.9444580078125,885.3562622070312,1076.9224853515625
T1,Centroid_G,534.3050537109375,958.522705078125,1014.6900634765625
T1,Centroid_D,531.8436889648438,816.8031005859375,1013.3563842773438
T2,Plat_Sup_G,515.83251953125,955.6655883789062,1107.351318359375
T2,Plat_Sup_D,507.9991455078125,823.9840087890625,1107.0889892578125
T2,Plat_Sup_Ant,473.535888671875,889.8738403320312,1127.8551025390625
T2,Plat_Sup_Post,550.4680786132812,886.7858276367188,1092.5203857421875
T2,Plat_Inf_G,558.2413330078125,952.7675170898438,1190.643310546875
T2,Plat_Inf_D,551.1537475585938,825.8025512695312,1190.160400390625
T2,Plat_Inf_Ant,512.5302734375,889.5293579101562,1214.95166015625
T2,Plat_Inf_Post,595.3922119140625,887.06591796875,1174.11474609375
T2,Centroid_G,589.3151245117188,951.1488037109375,1100.2255859375
T2,Centroid_D,586.474853515625,824.2848510742188,1098.790283203125
T3,Plat_Sup_G,566.5906372070312,951.23486328125,1206.724609375
T3,Plat_Sup_D,561.6932373046875,828.68701171875,1205.2783203125
T3,Plat_Sup_Ant,520.0442504882812,889.0932006835938,1230.795166015625
T3,Plat_Sup_Post,605.180419921875,888.2401123046875,1189.8299560546875
T3,Plat_Inf_G,603.3020629882812,945.5728759765625,1296.091796875
T3,Plat_Inf_D,596.4307861328125,825.7291259765625,1291.341552734375
T3,Plat_Inf_Ant,558.4464111328125,883.9609985351562,1318.523193359375
T3,Plat_Inf_Post,639.5802612304688,884.931396484375,1279.9814453125
T3,Centroid_G,640.6834106445312,945.4892578125,1201.191162109375
T3,Centroid_D,637.1996459960938,829.8196411132812,1197.5318603515625
T4,Plat_Sup_G,607.5422973632812,946.2535400390625,1314.718017578125
T4,Plat_Sup_D,604.6707153320312,826.5103759765625,1308.163818359375
T4,Plat_Sup_Ant,565.0314331054688,882.9402465820312,1330.316162109375
T4,Plat_Sup_Post,646.5057983398438,886.5584716796875,1295.88134765625
T4,Plat_Inf_G,632.1194458007812,938.882080078125,1406.626953125
T4,Plat_Inf_D,626.92626953125,822.2285766601562,1405.443603515625
T4,Plat_Inf_Ant,586.6600341796875,879.3502197265625,1425.4813232421875
T4,Plat_Inf_Post,677.64501953125,878.5669555664062,1394.435791015625
T4,Centroid_G,682.5125122070312,941.6093139648438,1315.26025390625
T4,Centroid_D,681.176025390625,830.2017211914062,1310.818603515625
T5,Plat_Sup_G,634.9051513671875,937.8463745117188,1426.2550048828125
T5,Plat_Sup_D,632.5994873046875,820.4071655273438,1421.7413330078125
T5,Plat_Sup_Ant,590.2821044921875,877.9546508789062,1440.48974609375
T5,Plat_Sup_Post,682.3326416015625,878.6290283203125,1412.62841796875
T5,Plat_Inf_G,652.4734497070312,930.705810546875,1522.591796875
T5,Plat_Inf_D,650.759033203125,811.5782470703125,1521.443359375
T5,Plat_Inf_Ant,601.263916015625,872.2723388671875,1528.4539794921875
T5,Plat_Inf_Post,702.6212158203125,873.4130859375,1512.1134033203125
T5,Centroid_G,723.6326904296875,932.8057861328125,1428.143798828125
T5,Centroid_D,723.27490234375,825.5872802734375,1426.6390380859375
T6,Plat_Sup_G,652.4820556640625,931.755126953125,1540.70361328125
T6,Plat_Sup_D,653.7171630859375,809.4268188476562,1539.396728515625
T6,Plat_Sup_Ant,603.584228515625,871.6361694335938,1543.411865234375
T6,Plat_Sup_Post,704.98876953125,873.621337890625,1529.8043212890625
T6,Plat_Inf_G,657.5392456054688,926.6976928710938,1643.49072265625
T6,Plat_Inf_D,659.1589965820312,808.75146484375,1637.7962646484375
T6,Plat_Inf_Ant,604.4461059570312,868.3739013671875,1637.767822265625
T6,Plat_Inf_Post,716.1173095703125,868.7704467773438,1635.7607421875
